Age,Income,Number of Children,Income_log,Gender_Male,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree,Marital Status_Single,Home Ownership_Rented
-0.6892630709367865,0.939825913056269,1.8874028616831018,0.9952363564183935,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,2.2818625181469936,-1.2986790073682968,-1.0111735311569225
-0.42336382995323324,0.2936883997264993,-0.5744269579035528,0.4781878154395928,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,2.2818625181469936,0.7700132167581937,0.9889499370655617
-1.0881119324121162,-1.2408881944317036,-0.5744269579035528,-1.524121462868766,-1.0932163332202423,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,0.7700132167581937,0.9889499370655617
0.10843465201387321,1.747497804718481,-0.5744269579035528,1.5178271026731944,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
0.10843465201387321,0.2936883997264993,0.6564879518897746,0.4781878154395928,-1.0932163332202423,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
0.24138427250564984,-0.0293803569383855,1.8874028616831018,0.1719283008793199,-1.0932163332202423,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
0.10843465201387321,-1.4831897619303671,-0.5744269579035528,-2.070127532146346,-1.0932163332202423,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,0.7700132167581937,0.9889499370655617
0.10843465201387321,-1.3216553835979248,-0.5744269579035528,-1.6929389184793016,-1.0932163332202423,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,0.7700132167581937,0.9889499370655617
0.10843465201387321,0.939825913056269,-0.5744269579035528,0.9952363564183935,0.9147320339189785,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,0.7700132167581937,-1.0111735311569225
-0.024514968477903402,0.1321540213940569,0.6564879518897746,0.3298464842002168,-1.0932163332202423,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
0.3743338929974264,-0.2716819244370491,1.8874028616831018,-0.08587650984713213,-1.0932163332202423,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
1.9697293388987458,2.7974712638793564,-0.5744269579035528,2.0638331719507743,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,2.2818625181469936,-1.2986790073682968,-1.0111735311569225
1.1720316159480861,0.3744555888927205,-0.5744269579035528,0.5491169145463687,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,2.2818625181469936,0.7700132167581937,-1.0111735311569225
-0.15746458896968002,0.939825913056269,0.6564879518897746,0.9952363564183935,0.9147320339189785,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,0.9889499370655617
-0.15746458896968002,-0.9178194377668187,-0.5744269579035528,-0.9457058789452225,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,0.7700132167581937,0.9889499370655617
1.3049812364398627,0.939825913056269,3.118317771476429,0.9952363564183935,-1.0932163332202423,1.4689774459950382,-0.3922322702763681,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
2.2356285798822992,1.9090321830509234,-0.5744269579035528,1.6101732539009537,0.9147320339189785,-0.6807456457050177,-0.3922322702763681,1.9330913339165219,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
-0.024514968477903402,0.2936883997264993,0.6564879518897746,0.4781878154395928,-1.0932163332202423,-0.6807456457050177,2.5495097567963927,-0.5173061316114637,-0.4382384968626677,-1.2986790073682968,-1.0111735311569225
